IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,w_estimate,nl_estimate,NOTES,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
00_data/02_resized/EntoScan/crop_2025-05-28_003_B4_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B4,EntoScan,3200.0,0.8,train,True,,,,167930,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B4_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2635294117647059,6.746874999999998,0.1375922581524863,10.5802459765625,0.14065676927566528
00_data/02_resized/EntoScan/crop_2025-05-28_003_B4_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B4,EntoScan,3200.0,0.8,train,True,,,,149735,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B4_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.352755905511811,5.0403125,0.1841786132749816,9.43388990234375,0.18223407864570618
00_data/02_resized/EntoScan/crop_2025-05-28_003_B4_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B4,EntoScan,3200.0,0.8,train,True,,,,149913,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B4_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3414634146341463,5.206999999999999,0.1782826515695325,9.44510459765625,0.17530369758605957
00_data/02_resized/EntoScan/crop_2025-05-28_003_B4_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B4,EntoScan,3200.0,0.8,train,True,,,,147930,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B4_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3472868217054263,5.1196875,0.1813231308986253,9.3201678515625,0.18309089541435242
00_data/02_resized/EntoScan/crop_2025-05-28_003_B5_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B5,EntoScan,3200.0,2.66,train,True,,,,336573,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B5_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2779156327543424,6.397625,0.2165750543734348,21.20541373828125,0.21730193495750427
00_data/02_resized/EntoScan/crop_2025-05-28_003_B5_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B5,EntoScan,3200.0,2.66,train,True,,,,327651,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B5_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2654028436018957,6.699249999999999,0.206824044816337,20.64329288671875,0.2085573524236679
00_data/02_resized/EntoScan/crop_2025-05-28_003_B5_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B5,EntoScan,3200.0,2.66,train,True,,,,331893,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B5_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2718446601941747,6.5405,0.2118440459041122,20.91055545703125,0.21197909116744995
00_data/02_resized/EntoScan/crop_2025-05-28_003_B5_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B5,EntoScan,3200.0,2.66,train,True,,,,329241,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B5_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2705314009661835,6.57225,0.2108206447161696,20.74346909765625,0.21083560585975647
00_data/02_resized/EntoScan/crop_2025-05-28_003_B6_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B6,EntoScan,3200.0,2.92,train,True,,,,453426,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B6_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2258064516129032,7.874,0.1815232283163582,28.567609195312503,0.17959818243980408
00_data/02_resized/EntoScan/crop_2025-05-28_003_B6_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B6,EntoScan,3200.0,2.92,train,True,,,,457185,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B6_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2276422764227642,7.810499999999999,0.1829990269205562,28.80444087890625,0.18074971437454224
00_data/02_resized/EntoScan/crop_2025-05-28_003_B6_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B6,EntoScan,3200.0,2.92,train,True,,,,481732,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B6_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2211253701875617,8.0406875,0.1777601604045679,30.350997765625003,0.17217007279396057
00_data/02_resized/EntoScan/crop_2025-05-28_003_B6_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_B6,EntoScan,3200.0,2.92,train,True,,,,445905,00_data/01_segmented/EntoScan/crop_2025-05-28_003_B6_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2343096234309623,7.58825,0.1883588310563047,28.09375681640625,0.19103190302848816
00_data/02_resized/EntoScan/crop_2025-05-28_003_C1_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C1,EntoScan,3200.0,1.33,train,True,,,,228536,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C1_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3435582822085889,5.175249999999999,0.2124968743319196,14.39866071875,0.21039976179599762
00_data/02_resized/EntoScan/crop_2025-05-28_003_C1_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C1,EntoScan,3200.0,1.33,train,True,,,,226017,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C1_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3624595469255663,4.905374999999999,0.2241876408809248,14.23995387890625,0.22299721837043762
00_data/02_resized/EntoScan/crop_2025-05-28_003_C1_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C1,EntoScan,3200.0,1.33,train,True,,,,225997,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C1_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3363363363363363,5.286375,0.208029973069687,14.23869380078125,0.2046804428100586
00_data/02_resized/EntoScan/crop_2025-05-28_003_C1_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C1,EntoScan,3200.0,1.33,train,True,,,,214991,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C1_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3446153846153846,5.159375,0.2131507108683255,13.54527280859375,0.21449533104896545
00_data/02_resized/EntoScan/crop_2025-05-28_003_C2_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C2,EntoScan,3200.0,0.83,train,True,,,,126319,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C2_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.398576512455516,4.460875,0.2106715918951545,7.95859043359375,0.21132445335388184
00_data/02_resized/EntoScan/crop_2025-05-28_003_C2_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C2,EntoScan,3200.0,0.83,train,True,,,,141804,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C2_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3672131147540983,4.841874999999999,0.1940941551558637,8.934205921875,0.19281309843063354
00_data/02_resized/EntoScan/crop_2025-05-28_003_C2_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C2,EntoScan,3200.0,0.83,train,True,,,,145279,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C2_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3489096573208722,5.095875,0.1844196801325184,9.15314449609375,0.18087083101272583
00_data/02_resized/EntoScan/crop_2025-05-28_003_C2_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C2,EntoScan,3200.0,0.83,train,True,,,,147453,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C2_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4043321299638989,4.397374999999999,0.2137137809477921,9.29011498828125,0.21565645933151245
00_data/02_resized/EntoScan/crop_2025-05-28_003_C3_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C3,EntoScan,3200.0,1.04,train,True,,,,196724,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C3_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2970822281167108,5.984875,0.1692866440519104,12.394380453125,0.16693764925003052
00_data/02_resized/EntoScan/crop_2025-05-28_003_C3_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C3,EntoScan,3200.0,1.04,train,True,,,,206773,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C3_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3051771117166212,5.826124999999999,0.1738993591486927,13.02750670703125,0.17179983854293823
00_data/02_resized/EntoScan/crop_2025-05-28_003_C3_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C3,EntoScan,3200.0,1.04,train,True,,,,195712,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C3_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2998661311914324,5.929312499999999,0.170872998146105,12.3306205,0.16930440068244934
00_data/02_resized/EntoScan/crop_2025-05-28_003_C3_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C3,EntoScan,3200.0,1.04,train,True,,,,190616,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C3_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3043478260869565,5.842,0.1734268065423103,12.00955259375,0.17062996327877045
00_data/02_resized/EntoScan/crop_2025-05-28_003_C4_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C4,EntoScan,3200.0,1.2,val,True,,,,230556,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C4_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.28,6.349999999999999,0.1673478061704899,14.525928609375,0.18094781041145325
00_data/02_resized/EntoScan/crop_2025-05-28_003_C4_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C4,EntoScan,3200.0,1.2,val,True,,,,227552,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C4_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.28,6.349999999999999,0.1673478061704899,14.336664875,0.1728454828262329
00_data/02_resized/EntoScan/crop_2025-05-28_003_C4_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C4,EntoScan,3200.0,1.2,val,True,,,,221746,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C4_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2853503184713375,6.2309375,0.1705455349508177,13.9708641953125,0.1760052740573883
00_data/02_resized/EntoScan/crop_2025-05-28_003_C4_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C4,EntoScan,3200.0,1.2,val,True,,,,214647,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C4_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2835443037974683,6.270625,0.1694661328308759,13.52359946484375,0.17377932369709015
00_data/02_resized/EntoScan/crop_2025-05-28_003_C5_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C5,EntoScan,3200.0,0.14,val,True,,,,62596,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C5_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5628140703517588,3.159125,0.1643649460483869,3.943792515625,0.17403388023376465
00_data/02_resized/EntoScan/crop_2025-05-28_003_C5_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C5,EntoScan,3200.0,0.14,val,True,,,,56356,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C5_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5656565656565656,3.14325,0.1651950720385303,3.5506481406250003,0.16640052199363708
00_data/02_resized/EntoScan/crop_2025-05-28_003_C5_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C5,EntoScan,3200.0,0.14,val,True,,,,56343,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C5_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5925925925925926,3.000375,0.1730615040403651,3.54982908984375,0.18687866628170013
00_data/02_resized/EntoScan/crop_2025-05-28_003_C5_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C5,EntoScan,3200.0,0.14,val,True,,,,55758,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C5_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5544554455445545,3.206749999999999,0.1619238824932129,3.5129718046875,0.16778366267681122
00_data/02_resized/EntoScan/crop_2025-05-28_003_C6_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C6,EntoScan,3200.0,0.15,train,True,,,,72479,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C6_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5436893203883495,3.27025,0.1624735982237766,4.56646012109375,0.16131475567817688
00_data/02_resized/EntoScan/crop_2025-05-28_003_C6_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C6,EntoScan,3200.0,0.15,train,True,,,,72062,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C6_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5628140703517588,3.159125,0.1681887499200904,4.5401874921875,0.16660159826278687
00_data/02_resized/EntoScan/crop_2025-05-28_003_C6_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C6,EntoScan,3200.0,0.15,train,True,,,,70021,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C6_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5067873303167421,3.508375,0.1514459784348325,4.41159651953125,0.14864937961101532
00_data/02_resized/EntoScan/crop_2025-05-28_003_C6_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_C6,EntoScan,3200.0,0.15,train,True,,,,69546,00_data/01_segmented/EntoScan/crop_2025-05-28_003_C6_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4848484848484848,3.667125,0.1448898754722856,4.381669664062501,0.14586830139160156
00_data/02_resized/EntoScan/crop_2025-05-28_003_D1_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D1,EntoScan,3200.0,0.22,train,True,,,,84281,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D1_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4341085271317829,4.09575,0.1473920707269166,5.31003222265625,0.14492274820804596
00_data/02_resized/EntoScan/crop_2025-05-28_003_D1_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D1,EntoScan,3200.0,0.22,train,True,,,,82873,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D1_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4859002169197396,3.6591875,0.1649768080153773,5.22132272265625,0.1621919870376587
00_data/02_resized/EntoScan/crop_2025-05-28_003_D1_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D1,EntoScan,3200.0,0.22,train,True,,,,80667,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D1_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5221445221445221,3.4051875,0.1772827703848227,5.08233610546875,0.1771847903728485
00_data/02_resized/EntoScan/crop_2025-05-28_003_D1_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D1,EntoScan,3200.0,0.22,train,True,,,,85475,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D1_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4933920704845815,3.603625,0.1675205032931475,5.38525888671875,0.1647096574306488
00_data/02_resized/EntoScan/crop_2025-05-28_003_D2_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D2,EntoScan,3200.0,0.19,val,True,,,,58805,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D2_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5022421524663677,3.540125,0.1623924883710273,3.70494470703125,0.16443222761154175
00_data/02_resized/EntoScan/crop_2025-05-28_003_D2_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D2,EntoScan,3200.0,0.19,val,True,,,,63649,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D2_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5011185682326622,3.5480624999999995,0.1620291942135977,4.010135628906251,0.17188405990600586
00_data/02_resized/EntoScan/crop_2025-05-28_003_D2_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D2,EntoScan,3200.0,0.19,val,True,,,,63208,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D2_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4869565217391304,3.65125,0.15745010829017,3.98235090625,0.16888411343097687
00_data/02_resized/EntoScan/crop_2025-05-28_003_D2_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D2,EntoScan,3200.0,0.19,val,True,,,,65583,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D2_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5258215962441315,3.381375,0.17001654885793,4.13198518359375,0.18671627342700958
00_data/02_resized/EntoScan/crop_2025-05-28_003_D3_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D3,EntoScan,3200.0,0.04,train,True,,,,34391,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D3_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.7724137931034483,2.301875,0.1485724417422055,2.16676733984375,0.15011551976203918
00_data/02_resized/EntoScan/crop_2025-05-28_003_D3_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D3,EntoScan,3200.0,0.04,train,True,,,,32544,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D3_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.8615384615384616,2.06375,0.1657154157893831,2.050399125,0.1619153916835785
00_data/02_resized/EntoScan/crop_2025-05-28_003_D3_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D3,EntoScan,3200.0,0.04,train,True,,,,23899,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D3_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.7943262411347518,2.238375,0.1527872627845376,1.50573035546875,0.15753662586212158
00_data/02_resized/EntoScan/crop_2025-05-28_003_D3_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D3,EntoScan,3200.0,0.04,train,True,,,,23143,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D3_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.8549618320610687,2.079625,0.1644504126154183,1.45809940234375,0.16362795233726501
00_data/02_resized/EntoScan/crop_2025-05-28_003_D4_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D4,EntoScan,3200.0,0.15,train,True,,,,66373,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D4_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5209302325581395,3.4131249999999995,0.1556723778330139,4.18175826953125,0.16106858849525452
00_data/02_resized/EntoScan/crop_2025-05-28_003_D4_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D4,EntoScan,3200.0,0.15,train,True,,,,65701,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D4_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5295508274231678,3.3575625,0.1582485164732765,4.13941964453125,0.1639123558998108
00_data/02_resized/EntoScan/crop_2025-05-28_003_D4_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D4,EntoScan,3200.0,0.15,train,True,,,,66248,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D4_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5358851674641149,3.3178749999999995,0.1601414413114736,4.173882781250001,0.16500544548034668
00_data/02_resized/EntoScan/crop_2025-05-28_003_D4_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D4,EntoScan,3200.0,0.15,train,True,,,,64929,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D4_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5258215962441315,3.381375,0.1571340903009295,4.09078062890625,0.16303583979606628
00_data/02_resized/EntoScan/crop_2025-05-28_003_D5_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D5,EntoScan,3200.0,0.12,train,True,,,,85571,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D5_14-10-47_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4552845528455284,3.90525,0.1263023916179743,5.39130726171875,0.1280813217163086
00_data/02_resized/EntoScan/crop_2025-05-28_003_D5_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D5,EntoScan,3200.0,0.12,train,True,,,,76715,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D5_14-17-32_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4786324786324786,3.71475,0.1327794373419729,4.83334466796875,0.13358137011528015
00_data/02_resized/EntoScan/crop_2025-05-28_003_D5_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D5,EntoScan,3200.0,0.12,train,True,,,,71276,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D5_14-22-36_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5258215962441315,3.381375,0.1458703677841393,4.490666421875,0.14802709221839905
00_data/02_resized/EntoScan/crop_2025-05-28_003_D5_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_003_D5,EntoScan,3200.0,0.12,train,True,,,,69027,00_data/01_segmented/EntoScan/crop_2025-05-28_003_D5_14-30-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5197215777262181,3.4210625,0.1441781361393117,4.34897063671875,0.14229118824005127
00_data/02_resized/EntoScan/crop_2025-05-28_004_A2_14-36-23_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_004_A2,EntoScan,3200.0,0.78,test,True,,,,193444,00_data/01_segmented/EntoScan/crop_2025-05-28_004_A2_14-36-23_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3163841807909605,5.619749999999999,0.1638002416925288,12.187727640625,0.17174452543258667
00_data/02_resized/EntoScan/crop_2025-05-28_004_A2_14-41-25_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_004_A2,EntoScan,3200.0,0.78,test,True,,,,179672,00_data/01_segmented/EntoScan/crop_2025-05-28_004_A2_14-41-25_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.309820193637621,5.7388125,0.1604018964291983,11.32003784375,0.1637309491634369
00_data/02_resized/EntoScan/crop_2025-05-28_004_A2_14-51-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_004_A2,EntoScan,3200.0,0.78,test,True,,,,157100,00_data/01_segmented/EntoScan/crop_2025-05-28_004_A2_14-51-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3696369636963696,4.810124999999999,0.1913705794031525,9.897913671875,0.19775424897670746
00_data/02_resized/EntoScan/crop_2025-05-28_004_A2_15-00-39_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_004_A2,EntoScan,3200.0,0.78,test,True,,,,140192,00_data/01_segmented/EntoScan/crop_2025-05-28_004_A2_15-00-39_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3796610169491525,4.683125,0.1965602900310345,8.832643625000001,0.20347517728805542
00_data/02_resized/EntoScan/crop_2025-05-28_004_A3_14-36-23_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_004_A3,EntoScan,3200.0,1.05,test,True,,,,211902,00_data/01_segmented/EntoScan/crop_2025-05-28_004_A3_14-36-23_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3294117647058823,5.3975,0.1883087275247528,13.3506537421875,0.18173012137413025
00_data/02_resized/EntoScan/crop_2025-05-28_004_A3_14-41-25_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_004_A3,EntoScan,3200.0,1.05,test,True,,,,207463,00_data/01_segmented/EntoScan/crop_2025-05-28_004_A3_14-41-25_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3068493150684931,5.794375,0.1754108694751122,13.07097940234375,0.1799156814813614
00_data/02_resized/EntoScan/crop_2025-05-28_004_A3_14-51-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_004_A3,EntoScan,3200.0,1.05,test,True,,,,194837,00_data/01_segmented/EntoScan/crop_2025-05-28_004_A3_14-51-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.327007299270073,5.437187499999999,0.1869342112654481,12.275492082031253,0.19381842017173767
00_data/02_resized/EntoScan/crop_2025-05-28_004_A3_15-00-39_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-28_004_A3,EntoScan,3200.0,1.05,test,True,,,,197423,00_data/01_segmented/EntoScan/crop_2025-05-28_004_A3_15-00-39_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3522012578616352,5.04825,0.2013363753409307,12.43842018359375,0.19814124703407288
