timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
2026-01-14T14:58:36.613106,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left,2026-01-14_14-58-36.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left/2026-01-14_14-58-36.top_left.jpg,2026-01-14_14-58-36.top_left.thumb.jpg,6bfdfc6249f2a4b3fb2c1e7610281bcc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_LUT_28_F,crop_2026-01-14_14-58-36.top_left_CROPNUMBER_22_UUID_DROSO_10_LUT_28_F.png,"[3521, 10173, 3850, 10608]",0.9295743107795716,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_22_UUID_DROSO_10_LUT_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_22_UUID_DROSO_10_LUT_28_F.jpg,crops,,71729,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_22_UUID_DROSO_10_LUT_28_F.png,0.5149425287356322,3.4528124999999994,,4.519207191406251,0.19113673269748688
2026-01-14T14:45:22.084968,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-45-22/top_right,2026-01-14_14-45-22.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-45-22/top_right/2026-01-14_14-45-22.top_right.jpg,2026-01-14_14-45-22.top_right.thumb.jpg,0d0a8cbc03e0eae128feb43e9d55e52e,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_LUT_28_M,crop_2026-01-14_14-45-22.top_right_CROPNUMBER_19_UUID_DROSO_08_LUT_28_M.png,"[4130, 10099, 4486, 10447]",0.926044762134552,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_19_UUID_DROSO_08_LUT_28_M.json,00_data/02_resized/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_19_UUID_DROSO_08_LUT_28_M.jpg,crops,,42157,00_data/01_segmented/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_19_UUID_DROSO_08_LUT_28_M.png,0.6292134831460674,2.82575,,2.6560556757812503,0.18040113151073456
2026-01-14T10:55:35.003388,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_right,2026-01-14_10-55-35.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_right/2026-01-14_10-55-35.top_right.jpg,2026-01-14_10-55-35.top_right.thumb.jpg,c817d36a72cfaa87be703ea8f8925a76,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_SIM_28_M,crop_2026-01-14_10-55-35.top_right_CROPNUMBER_17_UUID_DROSO_09_SIM_28_M.png,"[2872, 8545, 3096, 8927]",0.9266343712806702,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_17_UUID_DROSO_09_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_17_UUID_DROSO_09_SIM_28_M.jpg,crops,,50810,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_17_UUID_DROSO_09_SIM_28_M.png,0.5863874345549738,3.0321250000000006,,3.2012284765625,0.1872984915971756
2026-01-14T14:58:36.613106,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left,2026-01-14_14-58-36.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left/2026-01-14_14-58-36.top_left.jpg,2026-01-14_14-58-36.top_left.thumb.jpg,6bfdfc6249f2a4b3fb2c1e7610281bcc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_LUT_28_F,crop_2026-01-14_14-58-36.top_left_CROPNUMBER_4_UUID_DROSO_10_LUT_28_F.png,"[7164, 7252, 7602, 7592]",0.9423587322235109,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_4_UUID_DROSO_10_LUT_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_4_UUID_DROSO_10_LUT_28_F.jpg,crops,,69638,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_4_UUID_DROSO_10_LUT_28_F.png,0.5114155251141552,3.476625,,4.387466023437501,0.1736498326063156
2026-01-14T14:37:08.173409,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-37-08/top_left,2026-01-14_14-37-08.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-37-08/top_left/2026-01-14_14-37-08.top_left.jpg,2026-01-14_14-37-08.top_left.thumb.jpg,622e5c90207494ef30512de2c85c24bd,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_LUT_28_F,crop_2026-01-14_14-37-08.top_left_CROPNUMBER_3_UUID_DROSO_07_LUT_28_F.png,"[5754, 5313, 6095, 5790]",0.9490755200386048,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-37-08.top_left_CROPNUMBER_3_UUID_DROSO_07_LUT_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-37-08.top_left_CROPNUMBER_3_UUID_DROSO_07_LUT_28_F.jpg,crops,,74535,00_data/01_segmented/crops/crop_2026-01-14_14-37-08.top_left_CROPNUMBER_3_UUID_DROSO_07_LUT_28_F.png,0.469601677148847,3.7861875,,4.69599615234375,0.1620151698589325
2026-01-14T14:51:03.082716,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-51-03/top_right,2026-01-14_14-51-03.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-51-03/top_right/2026-01-14_14-51-03.top_right.jpg,2026-01-14_14-51-03.top_right.thumb.jpg,36d4ea729b36ca31a40139dc36a942c3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_LUT_28_M,crop_2026-01-14_14-51-03.top_right_CROPNUMBER_1_UUID_DROSO_09_LUT_28_M.png,"[6924, 6005, 7206, 6343]",0.9418464303016664,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_1_UUID_DROSO_09_LUT_28_M.json,00_data/02_resized/crops/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_1_UUID_DROSO_09_LUT_28_M.jpg,crops,,48945,00_data/01_segmented/crops/crop_2026-01-14_14-51-03.top_right_CROPNUMBER_1_UUID_DROSO_09_LUT_28_M.png,0.6627218934911243,2.682875,,3.0837261914062504,0.20387002825737
2026-01-14T14:00:27.209139,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_right,2026-01-14_14-00-27.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_right/2026-01-14_14-00-27.top_right.jpg,2026-01-14_14-00-27.top_right.thumb.jpg,671370cfb5366e4b95499c8b30f2a3e1,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_EQU_28_M,crop_2026-01-14_14-00-27.top_right_CROPNUMBER_10_UUID_DROSO_06_EQU_28_M.png,"[4458, 5147, 4682, 5553]",0.923909306526184,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_right_CROPNUMBER_10_UUID_DROSO_06_EQU_28_M.json,00_data/02_resized/crops/crop_2026-01-14_14-00-27.top_right_CROPNUMBER_10_UUID_DROSO_06_EQU_28_M.jpg,crops,,49548,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_right_CROPNUMBER_10_UUID_DROSO_06_EQU_28_M.png,0.5517241379310345,3.2226249999999994,,3.121717546875,0.16177035868167877
2026-01-13T16:33:57.737810,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right,2026-01-13_16-33-57.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right/2026-01-13_16-33-57.top_right.jpg,2026-01-13_16-33-57.top_right.thumb.jpg,7f36c98893216ab915a4d4616fa9cbdb,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_MEL_19_M,crop_2026-01-13_16-33-57.top_right_CROPNUMBER_5_UUID_DROSO_05_MEL_19_M.png,"[8821, 5430, 9147, 5906]",0.9467911124229432,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_5_UUID_DROSO_05_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_5_UUID_DROSO_05_MEL_19_M.jpg,crops,,88563,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_5_UUID_DROSO_05_MEL_19_M.png,0.4705882352941176,3.77825,,5.579814949218751,0.17983898520469666
2026-01-14T10:08:42.445145,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-08-42/top_left,2026-01-14_10-08-42.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-08-42/top_left/2026-01-14_10-08-42.top_left.jpg,2026-01-14_10-08-42.top_left.thumb.jpg,ca83e877c3b684e1cdf163ccc7197cc6,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_VIR_19_F,crop_2026-01-14_10-08-42.top_left_CROPNUMBER_8_UUID_DROSO_01_VIR_19_F.png,"[5099, 8953, 5738, 9475]",0.9376204609870912,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-08-42.top_left_CROPNUMBER_8_UUID_DROSO_01_VIR_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-08-42.top_left_CROPNUMBER_8_UUID_DROSO_01_VIR_19_F.jpg,crops,,134436,00_data/01_segmented/crops/crop_2026-01-14_10-08-42.top_left_CROPNUMBER_8_UUID_DROSO_01_VIR_19_F.png,0.350547730829421,5.0720625,,8.469993140625,0.1527208387851715
2026-01-14T10:08:42.445145,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-08-42/top_right,2026-01-14_10-08-42.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-08-42/top_right/2026-01-14_10-08-42.top_right.jpg,2026-01-14_10-08-42.top_right.thumb.jpg,cb603f61e398393ae6739b3a28445ce6,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_VIR_19_M,crop_2026-01-14_10-08-42.top_right_CROPNUMBER_3_UUID_DROSO_01_VIR_19_M.png,"[6448, 8418, 6869, 8982]",0.9396044611930848,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-08-42.top_right_CROPNUMBER_3_UUID_DROSO_01_VIR_19_M.json,00_data/02_resized/crops/crop_2026-01-14_10-08-42.top_right_CROPNUMBER_3_UUID_DROSO_01_VIR_19_M.jpg,crops,,118072,00_data/01_segmented/crops/crop_2026-01-14_10-08-42.top_right_CROPNUMBER_3_UUID_DROSO_01_VIR_19_M.png,0.3971631205673759,4.476749999999999,,7.438997218750001,0.19253933429718018
2026-01-14T09:27:06.790619,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_left,2026-01-14_09-27-06.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_left/2026-01-14_09-27-06.top_left.jpg,2026-01-14_09-27-06.top_left.thumb.jpg,295e1981ff048c1a408218345a4165be,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_LUT_19_F,crop_2026-01-14_09-27-06.top_left_CROPNUMBER_4_UUID_DROSO_04_LUT_19_F.png,"[5417, 5098, 5864, 5635]",0.9422395825386048,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_4_UUID_DROSO_04_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_4_UUID_DROSO_04_LUT_19_F.jpg,crops,,112502,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_left_CROPNUMBER_4_UUID_DROSO_04_LUT_19_F.png,0.4171322160148976,4.2624375,,7.0880654609375,0.16913893818855286
2026-01-14T14:37:08.173409,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-37-08/top_left,2026-01-14_14-37-08.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-37-08/top_left/2026-01-14_14-37-08.top_left.jpg,2026-01-14_14-37-08.top_left.thumb.jpg,622e5c90207494ef30512de2c85c24bd,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_LUT_28_F,crop_2026-01-14_14-37-08.top_left_CROPNUMBER_13_UUID_DROSO_07_LUT_28_F.png,"[4636, 6312, 4997, 6917]",0.9289765357971193,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-37-08.top_left_CROPNUMBER_13_UUID_DROSO_07_LUT_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-37-08.top_left_CROPNUMBER_13_UUID_DROSO_07_LUT_28_F.jpg,crops,,92040,00_data/01_segmented/crops/crop_2026-01-14_14-37-08.top_left_CROPNUMBER_13_UUID_DROSO_07_LUT_28_F.png,0.3702479338842975,4.8021875,,5.798879531250001,0.13843899965286255
2026-01-14T13:43:30.881284,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_right,2026-01-14_13-43-30.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_right/2026-01-14_13-43-30.top_right.jpg,2026-01-14_13-43-30.top_right.thumb.jpg,b24d45455cde738c4b2d71c2eef4ba8a,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_MEL_28_M,crop_2026-01-14_13-43-30.top_right_CROPNUMBER_2_UUID_DROSO_08_MEL_28_M.png,"[3173, 8058, 3516, 8439]",0.9436908960342408,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_2_UUID_DROSO_08_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_2_UUID_DROSO_08_MEL_28_M.jpg,crops,,62377,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_2_UUID_DROSO_08_MEL_28_M.png,0.5879265091863517,3.0241875,,3.9299946601562494,0.1902187466621399
2026-01-14T09:15:30.665146,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-15-30/top_right,2026-01-14_09-15-30.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-15-30/top_right/2026-01-14_09-15-30.top_right.jpg,2026-01-14_09-15-30.top_right.thumb.jpg,adab91c2894646a00c1534c33dd179ca,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_LUT_19_M,crop_2026-01-14_09-15-30.top_right_CROPNUMBER_17_UUID_DROSO_02_LUT_19_M.png,"[3166, 7755, 3460, 8224]",0.9248206615447998,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-15-30.top_right_CROPNUMBER_17_UUID_DROSO_02_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-15-30.top_right_CROPNUMBER_17_UUID_DROSO_02_LUT_19_M.jpg,crops,,70344,00_data/01_segmented/crops/crop_2026-01-14_09-15-30.top_right_CROPNUMBER_17_UUID_DROSO_02_LUT_19_M.png,0.4776119402985074,3.7226875,,4.431946781250001,0.1719944030046463
2026-01-14T13:32:17.089548,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right,2026-01-14_13-32-17.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right/2026-01-14_13-32-17.top_right.jpg,2026-01-14_13-32-17.top_right.thumb.jpg,fc82ce758454f984f7f68b9aa245ec8c,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_MEL_28_M,crop_2026-01-14_13-32-17.top_right_CROPNUMBER_24_UUID_DROSO_06_MEL_28_M.png,"[9011, 5826, 9320, 6293]",0.912791907787323,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_24_UUID_DROSO_06_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_24_UUID_DROSO_06_MEL_28_M.jpg,crops,,69891,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_24_UUID_DROSO_06_MEL_28_M.png,0.4796573875802998,3.7068125,,4.40340601171875,0.17751938104629517
2026-01-13T15:52:35.076944,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_left,2026-01-13_15-52-35.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_left/2026-01-13_15-52-35.top_left.jpg,2026-01-13_15-52-35.top_left.thumb.jpg,c96bd3e091dcefbdce757afd0a69dc15,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_SIM_19_F,crop_2026-01-13_15-52-35.top_left_CROPNUMBER_6_UUID_DROSO_03_SIM_19_F.png,"[5258, 9363, 5664, 9810]",0.9443351030349731,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_left_CROPNUMBER_6_UUID_DROSO_03_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-52-35.top_left_CROPNUMBER_6_UUID_DROSO_03_SIM_19_F.jpg,crops,,77389,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_left_CROPNUMBER_6_UUID_DROSO_03_SIM_19_F.png,0.5011185682326622,3.5480624999999995,,4.87580930078125,0.19634521007537842
2026-01-14T10:43:25.048369,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-43-25/top_right,2026-01-14_10-43-25.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-43-25/top_right/2026-01-14_10-43-25.top_right.jpg,2026-01-14_10-43-25.top_right.thumb.jpg,cc10e54621d11bbf269a0ac978fc152c,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_SIM_28_M,crop_2026-01-14_10-43-25.top_right_CROPNUMBER_18_UUID_DROSO_07_SIM_28_M.png,"[7301, 8927, 7548, 9278]",0.9245984554290771,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_18_UUID_DROSO_07_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_18_UUID_DROSO_07_SIM_28_M.jpg,crops,,49006,00_data/01_segmented/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_18_UUID_DROSO_07_SIM_28_M.png,0.6381766381766382,2.7860625,,3.0875694296875,0.19779662787914276
2026-01-14T15:07:20.593884,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-07-20/top_left,2026-01-14_15-07-20.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-07-20/top_left/2026-01-14_15-07-20.top_left.jpg,2026-01-14_15-07-20.top_left.thumb.jpg,9f770e77887fbdf534833e1e60ecfc58,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_VIR_28_F,crop_2026-01-14_15-07-20.top_left_CROPNUMBER_6_UUID_DROSO_06_VIR_28_F.png,"[4325, 7675, 4946, 8081]",0.9324930906295776,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-07-20.top_left_CROPNUMBER_6_UUID_DROSO_06_VIR_28_F.json,00_data/02_resized/crops/crop_2026-01-14_15-07-20.top_left_CROPNUMBER_6_UUID_DROSO_06_VIR_28_F.jpg,crops,,131521,00_data/01_segmented/crops/crop_2026-01-14_15-07-20.top_left_CROPNUMBER_6_UUID_DROSO_06_VIR_28_F.png,0.3607085346215781,4.929187499999999,,8.28633675390625,0.14632487297058105
2026-01-14T10:43:25.048369,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-43-25/top_right,2026-01-14_10-43-25.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-43-25/top_right/2026-01-14_10-43-25.top_right.jpg,2026-01-14_10-43-25.top_right.thumb.jpg,cc10e54621d11bbf269a0ac978fc152c,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_SIM_28_M,crop_2026-01-14_10-43-25.top_right_CROPNUMBER_14_UUID_DROSO_07_SIM_28_M.png,"[6882, 10193, 7222, 10443]",0.9324541091918944,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_14_UUID_DROSO_07_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_14_UUID_DROSO_07_SIM_28_M.jpg,crops,,46449,00_data/01_segmented/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_14_UUID_DROSO_07_SIM_28_M.png,0.6588235294117647,2.69875,,2.92646844140625,0.20316722989082336
