timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-21T13:59:31.664323,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-59-31/top_left,2026-01-21_13-59-31.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-59-31/top_left/2026-01-21_13-59-31.top_left.jpg,2026-01-21_13-59-31.top_left.thumb.jpg,a5105da9b58ffa002be98dc1bb71f8d1,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_031_PD_HHJ_2024-09-06,crop_2026-01-21_13-59-31.top_left_CROPNUMBER_20_UUID_SPI_031_PD_HHJ_2024-09-06.png,"[8749, 8508, 9344, 8855]",0.9339332580566406,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_20_UUID_SPI_031_PD_HHJ_2024-09-06.json,00_data/02_resized/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_20_UUID_SPI_031_PD_HHJ_2024-09-06.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-59-31.top_left_CROPNUMBER_20_UUID_SPI_031_PD_HHJ_2024-09-06.png,0.3764705882352941,4.7228125,,96211,6.06166882421875,0.19123056530952454
2026-01-19T15:07:08.198636,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right,2026-01-19_15-07-08.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right/2026-01-19_15-07-08.top_right.jpg,2026-01-19_15-07-08.top_right.thumb.jpg,4edda525b7db044ba18f355fdc112747,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_017_BG_MSJ_2024-03-07,crop_2026-01-19_15-07-08.top_right_CROPNUMBER_21_UUID_SPI_017_BG_MSJ_2024-03-07.png,"[6085, 8923, 6536, 9239]",0.9267731308937072,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_21_UUID_SPI_017_BG_MSJ_2024-03-07.json,00_data/02_resized/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_21_UUID_SPI_017_BG_MSJ_2024-03-07.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_21_UUID_SPI_017_BG_MSJ_2024-03-07.png,0.4966740576496674,3.5798125,,75679,4.76807262109375,0.1588675081729889
2026-01-19T15:07:08.198636,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right,2026-01-19_15-07-08.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right/2026-01-19_15-07-08.top_right.jpg,2026-01-19_15-07-08.top_right.thumb.jpg,4edda525b7db044ba18f355fdc112747,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_017_BG_MSJ_2024-03-07,crop_2026-01-19_15-07-08.top_right_CROPNUMBER_62_UUID_SPI_017_BG_MSJ_2024-03-07.png,"[4472, 7296, 4671, 7536]",0.8161627650260925,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_62_UUID_SPI_017_BG_MSJ_2024-03-07.json,00_data/02_resized/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_62_UUID_SPI_017_BG_MSJ_2024-03-07.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_62_UUID_SPI_017_BG_MSJ_2024-03-07.png,0.9333333333333332,1.905,,23399,1.4742284023437502,0.23794487118721008
2026-01-21T14:40:32.145914,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_left,2026-01-21_14-40-32.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_left/2026-01-21_14-40-32.top_left.jpg,2026-01-21_14-40-32.top_left.thumb.jpg,d8b56350f60e829e70e45130648c161f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_034_PD_MSJ_2022-00-00,crop_2026-01-21_14-40-32.top_left_CROPNUMBER_45_UUID_SPI_034_PD_MSJ_2022-00-00.png,"[3326, 8876, 3631, 9592]",0.9239354133605956,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_45_UUID_SPI_034_PD_MSJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_45_UUID_SPI_034_PD_MSJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_left_CROPNUMBER_45_UUID_SPI_034_PD_MSJ_2022-00-00.png,0.3128491620111732,5.68325,,116475,7.33837998046875,0.14331018924713135
2026-01-21T13:09:41.990075,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-09-41/top_right,2026-01-21_13-09-41.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-09-41/top_right/2026-01-21_13-09-41.top_right.jpg,2026-01-21_13-09-41.top_right.thumb.jpg,7e80c4a39064fedb1b013957230b7fef,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_025_PD_FHJ_2024-09-08,crop_2026-01-21_13-09-41.top_right_CROPNUMBER_70_UUID_SPI_025_PD_FHJ_2024-09-08.png,"[2496, 9213, 2609, 9299]",0.7603984475135803,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_70_UUID_SPI_025_PD_FHJ_2024-09-08.json,00_data/02_resized/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_70_UUID_SPI_025_PD_FHJ_2024-09-08.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_70_UUID_SPI_025_PD_FHJ_2024-09-08.png,1.982300884955752,0.8969374999999998,,5555,0.34998669921875,0.18628007173538208
2026-01-21T14:40:32.145914,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_right,2026-01-21_14-40-32.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_right/2026-01-21_14-40-32.top_right.jpg,2026-01-21_14-40-32.top_right.thumb.jpg,a9eba90369ec10dcf9e2036a62c22957,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_035_PD_MSJ_2023-03-27,crop_2026-01-21_14-40-32.top_right_CROPNUMBER_3_UUID_SPI_035_PD_MSJ_2023-03-27.png,"[3590, 5465, 4143, 6019]",0.9433610439300536,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_3_UUID_SPI_035_PD_MSJ_2023-03-27.json,00_data/02_resized/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_3_UUID_SPI_035_PD_MSJ_2023-03-27.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_3_UUID_SPI_035_PD_MSJ_2023-03-27.png,0.4043321299638989,4.397374999999999,,143226,9.0237974765625,0.25045663118362427
2026-01-21T13:00:36.164202,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_left,2026-01-21_13-00-36.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_left/2026-01-21_13-00-36.top_left.jpg,2026-01-21_13-00-36.top_left.thumb.jpg,f4669e3b4d2a12443f28f651fb174f37,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_023_PD_FHJ_2024-09-08,crop_2026-01-21_13-00-36.top_left_CROPNUMBER_37_UUID_SPI_023_PD_FHJ_2024-09-08.png,"[6588, 7611, 7150, 8128]",0.9360857605934144,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_left_CROPNUMBER_37_UUID_SPI_023_PD_FHJ_2024-09-08.json,00_data/02_resized/crops/crop_2026-01-21_13-00-36.top_left_CROPNUMBER_37_UUID_SPI_023_PD_FHJ_2024-09-08.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_left_CROPNUMBER_37_UUID_SPI_023_PD_FHJ_2024-09-08.png,0.398576512455516,4.460875,,126208,7.951597,0.23619651794433594
2026-01-19T14:30:33.554105,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-30-33/top_left,2026-01-19_14-30-33.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-30-33/top_left/2026-01-19_14-30-33.top_left.jpg,2026-01-19_14-30-33.top_left.thumb.jpg,cfc956d331e4041cb600401502cb2793,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_013_BG_MSJ_2024-06-28,crop_2026-01-19_14-30-33.top_left_CROPNUMBER_105_UUID_SPI_013_BG_MSJ_2024-06-28.png,"[2938, 5024, 3268, 5299]",0.9131117463111876,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_14-30-33.top_left_CROPNUMBER_105_UUID_SPI_013_BG_MSJ_2024-06-28.json,00_data/02_resized/crops/crop_2026-01-19_14-30-33.top_left_CROPNUMBER_105_UUID_SPI_013_BG_MSJ_2024-06-28.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_14-30-33.top_left_CROPNUMBER_105_UUID_SPI_013_BG_MSJ_2024-06-28.png,0.6787878787878788,2.619375,,56107,3.5349601679687503,0.25997549295425415
2026-01-21T13:40:36.302079,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right,2026-01-21_13-40-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right/2026-01-21_13-40-36.top_right.jpg,2026-01-21_13-40-36.top_right.thumb.jpg,ba5014521d10ee440a6f9fb6a4f302ef,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_029_PD_HHJ_2023-06-16,crop_2026-01-21_13-40-36.top_right_CROPNUMBER_122_UUID_SPI_029_PD_HHJ_2023-06-16.png,"[5722, 10782, 5811, 10886]",0.3593698441982269,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_122_UUID_SPI_029_PD_HHJ_2023-06-16.json,00_data/02_resized/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_122_UUID_SPI_029_PD_HHJ_2023-06-16.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_122_UUID_SPI_029_PD_HHJ_2023-06-16.png,2.1538461538461537,0.8255,,4621,0.29114105078125,0.1936507523059845
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_162_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[6486, 8690, 6653, 8859]",0.8986356258392334,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_162_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_162_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_162_UUID_SPI_037_PD_MSJ_2023-06-20.png,1.3254437869822486,1.3414374999999998,,15627,0.98456204296875,0.26190513372421265
2026-01-21T14:17:31.386299,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-17-31/top_right,2026-01-21_14-17-31.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-17-31/top_right/2026-01-21_14-17-31.top_right.jpg,2026-01-21_14-17-31.top_right.thumb.jpg,042467d3e74901d44b00be15f4eee8ee,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_032_PD_HHJ_2023-08-04,crop_2026-01-21_14-17-31.top_right_CROPNUMBER_8_UUID_SPI_032_PD_HHJ_2023-08-04.png,"[6938, 5453, 7644, 6031]",0.9345142245292664,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-17-31.top_right_CROPNUMBER_8_UUID_SPI_032_PD_HHJ_2023-08-04.json,00_data/02_resized/crops/crop_2026-01-21_14-17-31.top_right_CROPNUMBER_8_UUID_SPI_032_PD_HHJ_2023-08-04.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-17-31.top_right_CROPNUMBER_8_UUID_SPI_032_PD_HHJ_2023-08-04.png,0.3172804532577903,5.603875,,114993,7.24500819140625,0.16527299582958221
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_257_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[3295, 10155, 3475, 10318]",0.8116779327392578,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_257_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_257_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_257_UUID_SPI_037_PD_MSJ_2023-06-20.png,1.2444444444444445,1.42875,,16957,1.06835723828125,0.2232925444841385
2026-01-22T09:49:13.060569,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_left,2026-01-22_09-49-13.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_left/2026-01-22_09-49-13.top_left.jpg,2026-01-22_09-49-13.top_left.thumb.jpg,0948ebff878720ac4dbd3c212c4bf347,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_044_PD_UTJ_2024-04-13,crop_2026-01-22_09-49-13.top_left_CROPNUMBER_38_UUID_SPI_044_PD_UTJ_2024-04-13.png,"[7562, 1346, 8152, 1888]",0.9219601154327391,0.4017623182952236,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_left_CROPNUMBER_38_UUID_SPI_044_PD_UTJ_2024-04-13.json,00_data/02_resized/crops/crop_2026-01-22_09-49-13.top_left_CROPNUMBER_38_UUID_SPI_044_PD_UTJ_2024-04-13.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_left_CROPNUMBER_38_UUID_SPI_044_PD_UTJ_2024-04-13.png,0.3796610169491525,4.683125,,141299,8.90238894921875,0.208237886428833
2026-01-19T13:25:42.725301,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-25-42/top_left,2026-01-19_13-25-42.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-25-42/top_left/2026-01-19_13-25-42.top_left.jpg,2026-01-19_13-25-42.top_left.thumb.jpg,c9e553f369aaf295a143b0fcb677f34e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_006_BG_FHJ_2023-10-23,crop_2026-01-19_13-25-42.top_left_CROPNUMBER_14_UUID_SPI_006_BG_FHJ_2023-10-23.png,"[2479, 8211, 2829, 8542]",0.9315858483314514,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-25-42.top_left_CROPNUMBER_14_UUID_SPI_006_BG_FHJ_2023-10-23.json,00_data/02_resized/crops/crop_2026-01-19_13-25-42.top_left_CROPNUMBER_14_UUID_SPI_006_BG_FHJ_2023-10-23.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-25-42.top_left_CROPNUMBER_14_UUID_SPI_006_BG_FHJ_2023-10-23.png,0.64,2.778125,,66279,4.17583590234375,0.18633505702018738
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_283_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[9748, 6607, 9835, 6731]",0.5999860763549805,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_283_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_283_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_283_UUID_SPI_037_PD_MSJ_2023-06-20.png,1.8064516129032255,0.98425,,5660,0.356602109375,0.23103462159633636
2026-01-22T09:33:43.418374,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-33-43/top_right,2026-01-22_09-33-43.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-33-43/top_right/2026-01-22_09-33-43.top_right.jpg,2026-01-22_09-33-43.top_right.thumb.jpg,66661e6854eaefda6b11bbbe5c76dc04,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_043_PD_MSJ_2023-08-04,crop_2026-01-22_09-33-43.top_right_CROPNUMBER_26_UUID_SPI_043_PD_MSJ_2023-08-04.png,"[7656, 2908, 7845, 3207]",0.513063907623291,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_09-33-43.top_right_CROPNUMBER_26_UUID_SPI_043_PD_MSJ_2023-08-04.json,00_data/02_resized/crops/crop_2026-01-22_09-33-43.top_right_CROPNUMBER_26_UUID_SPI_043_PD_MSJ_2023-08-04.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_09-33-43.top_right_CROPNUMBER_26_UUID_SPI_043_PD_MSJ_2023-08-04.png,0.7491638795986622,2.3733125,,37367,2.35426696484375,0.2681097090244293
2026-01-19T15:07:08.198636,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right,2026-01-19_15-07-08.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right/2026-01-19_15-07-08.top_right.jpg,2026-01-19_15-07-08.top_right.thumb.jpg,4edda525b7db044ba18f355fdc112747,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_017_BG_MSJ_2024-03-07,crop_2026-01-19_15-07-08.top_right_CROPNUMBER_66_UUID_SPI_017_BG_MSJ_2024-03-07.png,"[6601, 8637, 6706, 8754]",0.5440476536750793,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_66_UUID_SPI_017_BG_MSJ_2024-03-07.json,00_data/02_resized/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_66_UUID_SPI_017_BG_MSJ_2024-03-07.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_66_UUID_SPI_017_BG_MSJ_2024-03-07.png,1.9145299145299144,0.9286875,,6576,0.4143136875,0.2894800007343292
2026-01-21T14:40:32.145914,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_right,2026-01-21_14-40-32.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-40-32/top_right/2026-01-21_14-40-32.top_right.jpg,2026-01-21_14-40-32.top_right.thumb.jpg,a9eba90369ec10dcf9e2036a62c22957,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_035_PD_MSJ_2023-03-27,crop_2026-01-21_14-40-32.top_right_CROPNUMBER_46_UUID_SPI_035_PD_MSJ_2023-03-27.png,"[8127, 6040, 8649, 6409]",0.9272494912147522,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_46_UUID_SPI_035_PD_MSJ_2023-03-27.json,00_data/02_resized/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_46_UUID_SPI_035_PD_MSJ_2023-03-27.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-40-32.top_right_CROPNUMBER_46_UUID_SPI_035_PD_MSJ_2023-03-27.png,0.4291187739463601,4.143375,,123625,7.78885791015625,0.24153448641300201
