timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-14T10:43:25.048369,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-43-25/top_right,2026-01-14_10-43-25.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-43-25/top_right/2026-01-14_10-43-25.top_right.jpg,2026-01-14_10-43-25.top_right.thumb.jpg,cc10e54621d11bbf269a0ac978fc152c,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_SIM_28_M,crop_2026-01-14_10-43-25.top_right_CROPNUMBER_27_UUID_DROSO_07_SIM_28_M.png,"[5187, 832, 5487, 1139]",0.4164920449256897,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_27_UUID_DROSO_07_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_27_UUID_DROSO_07_SIM_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_27_UUID_DROSO_07_SIM_28_M.png,0.7296416938110749,2.4368125,,66555,4.193224980468751,0.4818643629550934
2026-01-14T10:50:00.458313,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right,2026-01-14_10-50-00.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right/2026-01-14_10-50-00.top_right.jpg,2026-01-14_10-50-00.top_right.thumb.jpg,1f6196af4f7233c6cd201b77a05bf71b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_SIM_28_M,crop_2026-01-14_10-50-00.top_right_CROPNUMBER_8_UUID_DROSO_08_SIM_28_M.png,"[2819, 7059, 3162, 7309]",0.9314126968383788,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_8_UUID_DROSO_08_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_8_UUID_DROSO_08_SIM_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_8_UUID_DROSO_08_SIM_28_M.png,0.6530612244897959,2.7225625,,46497,2.9294926289062504,0.191021129488945
2026-01-14T10:50:00.458313,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right,2026-01-14_10-50-00.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right/2026-01-14_10-50-00.top_right.jpg,2026-01-14_10-50-00.top_right.thumb.jpg,1f6196af4f7233c6cd201b77a05bf71b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_SIM_28_M,crop_2026-01-14_10-50-00.top_right_CROPNUMBER_17_UUID_DROSO_08_SIM_28_M.png,"[4695, 6594, 5048, 6824]",0.923178493976593,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_17_UUID_DROSO_08_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_17_UUID_DROSO_08_SIM_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_17_UUID_DROSO_08_SIM_28_M.png,0.6345609065155807,2.8019375,,46831,2.95053593359375,0.18020100891590118
2026-01-14T14:00:27.209139,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_left,2026-01-14_14-00-27.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-00-27/top_left/2026-01-14_14-00-27.top_left.jpg,2026-01-14_14-00-27.top_left.thumb.jpg,0747b193f4ab236e6c38c7f168acc94d,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_EQU_28_F,crop_2026-01-14_14-00-27.top_left_CROPNUMBER_11_UUID_DROSO_06_EQU_28_F.png,"[3495, 5415, 3625, 5496]",0.4505575895309448,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_left_CROPNUMBER_11_UUID_DROSO_06_EQU_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-00-27.top_left_CROPNUMBER_11_UUID_DROSO_06_EQU_28_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_14-00-27.top_left_CROPNUMBER_11_UUID_DROSO_06_EQU_28_F.png,1.7230769230769232,1.031875,,5465,0.34431634765625,0.28339487314224243
2026-01-14T09:27:06.790619,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_right,2026-01-14_09-27-06.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_right/2026-01-14_09-27-06.top_right.jpg,2026-01-14_09-27-06.top_right.thumb.jpg,4a05126807c12ca551c75b32c32287d3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_LUT_19_M,crop_2026-01-14_09-27-06.top_right_CROPNUMBER_21_UUID_DROSO_04_LUT_19_M.png,"[6350, 6124, 6861, 6432]",0.9256834983825684,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_21_UUID_DROSO_04_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_21_UUID_DROSO_04_LUT_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_21_UUID_DROSO_04_LUT_19_M.png,0.4383561643835616,4.0560625,,88965,5.605142519531251,0.13886205852031708
2026-01-14T10:50:00.458313,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right,2026-01-14_10-50-00.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right/2026-01-14_10-50-00.top_right.jpg,2026-01-14_10-50-00.top_right.thumb.jpg,1f6196af4f7233c6cd201b77a05bf71b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_SIM_28_M,crop_2026-01-14_10-50-00.top_right_CROPNUMBER_7_UUID_DROSO_08_SIM_28_M.png,"[7104, 8201, 7449, 8514]",0.9324975609779358,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_7_UUID_DROSO_08_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_7_UUID_DROSO_08_SIM_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_7_UUID_DROSO_08_SIM_28_M.png,0.6492753623188405,2.7384375,,56718,3.5734555546875004,0.19614948332309723
2026-01-14T10:37:17.707626,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_left,2026-01-14_10-37-17.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-37-17/top_left/2026-01-14_10-37-17.top_left.jpg,2026-01-14_10-37-17.top_left.thumb.jpg,ba44ecd71a498db0054644a0ec37b346,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_SIM_28_F,crop_2026-01-14_10-37-17.top_left_CROPNUMBER_11_UUID_DROSO_06_SIM_28_F.png,"[3846, 9069, 4244, 9346]",0.9195159673690796,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_left_CROPNUMBER_11_UUID_DROSO_06_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_10-37-17.top_left_CROPNUMBER_11_UUID_DROSO_06_SIM_28_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-37-17.top_left_CROPNUMBER_11_UUID_DROSO_06_SIM_28_F.png,0.5628140703517588,3.159125,,55414,3.4912984609375,0.19159355759620667
2026-01-13T16:04:10.629205,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-04-10/top_right,2026-01-13_16-04-10.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-04-10/top_right/2026-01-13_16-04-10.top_right.jpg,2026-01-13_16-04-10.top_right.thumb.jpg,3126fa75aee2fe2913a08ebebfa0ed4f,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_SIM_19_M,crop_2026-01-13_16-04-10.top_right_CROPNUMBER_5_UUID_DROSO_05_SIM_19_M.png,"[5305, 8355, 5682, 8691]",0.9390808343887328,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_5_UUID_DROSO_05_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_5_UUID_DROSO_05_SIM_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-04-10.top_right_CROPNUMBER_5_UUID_DROSO_05_SIM_19_M.png,0.5941644562334217,2.9924375,,73078,4.6041994609375,0.2020905762910843
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right,2026-01-13_16-09-56.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right/2026-01-13_16-09-56.top_right.jpg,2026-01-13_16-09-56.top_right.thumb.jpg,aee7ff74e98fd3cb0d78628f63d1119f,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_M,crop_2026-01-13_16-09-56.top_right_CROPNUMBER_43_UUID_DROSO_01_MEL_19_M.png,"[6694, 5838, 7014, 6306]",0.9357376098632812,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_43_UUID_DROSO_01_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_43_UUID_DROSO_01_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_43_UUID_DROSO_01_MEL_19_M.png,0.4786324786324786,3.71475,,81039,5.10577355859375,0.17251525819301605
2026-01-14T13:49:04.202192,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_right,2026-01-14_13-49-04.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_right/2026-01-14_13-49-04.top_right.jpg,2026-01-14_13-49-04.top_right.thumb.jpg,d118486bc8102be4cc287b33f0e5397b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_MEL_28_M,crop_2026-01-14_13-49-04.top_right_CROPNUMBER_2_UUID_DROSO_09_MEL_28_M.png,"[5906, 6619, 6315, 6927]",0.9411774277687072,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_2_UUID_DROSO_09_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_2_UUID_DROSO_09_MEL_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_2_UUID_DROSO_09_MEL_28_M.png,0.5476772616136919,3.2464375,,63014,3.970128148437501,0.17150627076625824
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right,2026-01-13_16-09-56.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right/2026-01-13_16-09-56.top_right.jpg,2026-01-13_16-09-56.top_right.thumb.jpg,aee7ff74e98fd3cb0d78628f63d1119f,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_M,crop_2026-01-13_16-09-56.top_right_CROPNUMBER_57_UUID_DROSO_01_MEL_19_M.png,"[8215, 5100, 8841, 5422]",0.9283960461616516,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_57_UUID_DROSO_01_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_57_UUID_DROSO_01_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_57_UUID_DROSO_01_MEL_19_M.png,0.3578274760383386,4.968875,,92382,5.8204268671875,0.1131245419383049
2026-01-14T09:09:20.713406,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_left,2026-01-14_09-09-20.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-09-20/top_left/2026-01-14_09-09-20.top_left.jpg,2026-01-14_09-09-20.top_left.thumb.jpg,6bcd71d3e2b658c9259dae474e9ffa53,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_LUT_19_F,crop_2026-01-14_09-09-20.top_left_CROPNUMBER_10_UUID_DROSO_01_LUT_19_F.png,"[3371, 6716, 4027, 7360]",0.9386134743690492,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_left_CROPNUMBER_10_UUID_DROSO_01_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-09-20.top_left_CROPNUMBER_10_UUID_DROSO_01_LUT_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-09-20.top_left_CROPNUMBER_10_UUID_DROSO_01_LUT_19_F.png,0.3414634146341463,5.206999999999999,,121146,7.6326712265625,0.15569809079170227
2026-01-13T15:46:54.437940,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_left,2026-01-13_15-46-54.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-46-54/top_left/2026-01-13_15-46-54.top_left.jpg,2026-01-13_15-46-54.top_left.thumb.jpg,5483407fad8572e990edf163cad31d3d,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_SIM_19_F,crop_2026-01-13_15-46-54.top_left_CROPNUMBER_10_UUID_DROSO_02_SIM_19_F.png,"[5072, 6432, 5542, 6778]",0.930422067642212,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_10_UUID_DROSO_02_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_10_UUID_DROSO_02_SIM_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-46-54.top_left_CROPNUMBER_10_UUID_DROSO_02_SIM_19_F.png,0.4765957446808511,3.730625,,87874,5.5364052578125005,0.17451171576976776
2026-01-14T09:21:13.285377,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_left,2026-01-14_09-21-13.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_left/2026-01-14_09-21-13.top_left.jpg,2026-01-14_09-21-13.top_left.thumb.jpg,474a425bf85b5cd141fe49e998799742,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_LUT_19_F,crop_2026-01-14_09-21-13.top_left_CROPNUMBER_3_UUID_DROSO_03_LUT_19_F.png,"[7991, 5199, 8472, 5697]",0.9454289674758912,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_3_UUID_DROSO_03_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_3_UUID_DROSO_03_LUT_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_3_UUID_DROSO_03_LUT_19_F.png,0.4497991967871486,3.952875,,112921,7.11446409765625,0.18748785555362701
2026-01-13T16:09:56.394761,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right,2026-01-13_16-09-56.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-09-56/top_right/2026-01-13_16-09-56.top_right.jpg,2026-01-13_16-09-56.top_right.thumb.jpg,aee7ff74e98fd3cb0d78628f63d1119f,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_MEL_19_M,crop_2026-01-13_16-09-56.top_right_CROPNUMBER_5_UUID_DROSO_01_MEL_19_M.png,"[2568, 9269, 3022, 9599]",0.9501977562904358,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_5_UUID_DROSO_01_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_5_UUID_DROSO_01_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-09-56.top_right_CROPNUMBER_5_UUID_DROSO_01_MEL_19_M.png,0.4933920704845815,3.603625,,73482,4.6296530390625,0.19936503469944
2026-01-14T10:03:10.769615,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-03-10/top_left,2026-01-14_10-03-10.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-03-10/top_left/2026-01-14_10-03-10.top_left.jpg,2026-01-14_10-03-10.top_left.thumb.jpg,cfb760788f71ae8cb061ce33c62bc4df,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_EQU_19_F,crop_2026-01-14_10-03-10.top_left_CROPNUMBER_11_UUID_DROSO_05_EQU_19_F.png,"[7144, 9289, 7513, 9709]",0.9291388988494872,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_11_UUID_DROSO_05_EQU_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_11_UUID_DROSO_05_EQU_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_11_UUID_DROSO_05_EQU_19_F.png,0.5333333333333333,3.33375,,69505,4.37908650390625,0.17425315082073212
2026-01-13T16:28:21.119065,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-28-21/top_left,2026-01-13_16-28-21.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-28-21/top_left/2026-01-13_16-28-21.top_left.jpg,2026-01-13_16-28-21.top_left.thumb.jpg,bfe7d6a07918ad185b98ac72fbe5183e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_MEL_19_F,crop_2026-01-13_16-28-21.top_left_CROPNUMBER_9_UUID_DROSO_04_MEL_19_F.png,"[6070, 7650, 6581, 8045]",0.9414954781532288,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_9_UUID_DROSO_04_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_9_UUID_DROSO_04_MEL_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_9_UUID_DROSO_04_MEL_19_F.png,0.4383561643835616,4.0560625,,95009,5.98593812890625,0.16525126993656158
2026-01-13T15:40:38.651010,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-40-38/top_left,2026-01-13_15-40-38.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-40-38/top_left/2026-01-13_15-40-38.top_left.jpg,2026-01-13_15-40-38.top_left.thumb.jpg,16a144e86ca9c5e7bb9b16ddead6411f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_SIM_19_F,crop_2026-01-13_15-40-38.top_left_CROPNUMBER_12_UUID_DROSO_01_SIM_19_F.png,"[6581, 5497, 6983, 5956]",0.9347004890441896,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_12_UUID_DROSO_01_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_12_UUID_DROSO_01_SIM_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_12_UUID_DROSO_01_SIM_19_F.png,0.4880174291938998,3.6433125,,87245,5.496775800781251,0.1818103939294815
2026-01-14T10:55:35.003388,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_left,2026-01-14_10-55-35.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_left/2026-01-14_10-55-35.top_left.jpg,2026-01-14_10-55-35.top_left.thumb.jpg,c5beaca327d6e37ef9c23b0ad8356df8,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_SIM_28_F,crop_2026-01-14_10-55-35.top_left_CROPNUMBER_26_UUID_DROSO_09_SIM_28_F.png,"[4669, 888, 4974, 1202]",0.6089689135551453,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_26_UUID_DROSO_09_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_26_UUID_DROSO_09_SIM_28_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_26_UUID_DROSO_09_SIM_28_F.png,0.7133757961783439,2.492375,,64879,4.08763043359375,0.42160218954086304
