IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,NOTES,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,TRANSPARENT_PIXELS,BF_PRED
00_data/02_resized/EntoScan/crop_2025-09-09_003_D1_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D1,EntoScan,3200.0,0.91,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D1_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.341984732824428,5.1990625,0.186389778607845,287429,0.1560359001159668
00_data/02_resized/EntoScan/crop_2025-09-09_003_D1_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D1,EntoScan,3200.0,0.91,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D1_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.374581939799331,4.746625,0.204156028408259,169566,0.19782841205596924
00_data/02_resized/EntoScan/crop_2025-09-09_003_D1_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D1,EntoScan,3200.0,0.91,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D1_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.42911877394636,4.143375,0.233879894613292,171741,0.23394986987113953
00_data/02_resized/EntoScan/crop_2025-09-09_003_D1_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D1,EntoScan,3200.0,0.91,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D1_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.408759124087591,4.34975,0.222783403263027,204796,0.2030869424343109
00_data/02_resized/EntoScan/crop_2025-09-09_003_D2_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D2,EntoScan,3200.0,2.07,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D2_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.427480916030534,4.15925,0.306413872262643,86581,0.28637516498565674
00_data/02_resized/EntoScan/crop_2025-09-09_003_D2_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D2,EntoScan,3200.0,2.07,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D2_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.391608391608392,4.54025,0.280700820044799,57184,0.2793390452861786
00_data/02_resized/EntoScan/crop_2025-09-09_003_D2_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D2,EntoScan,3200.0,2.07,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D2_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.392982456140351,4.524375,0.281685735202851,48857,0.2975795567035675
00_data/02_resized/EntoScan/crop_2025-09-09_003_D2_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D2,EntoScan,3200.0,2.07,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D2_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.451612903225806,3.937,0.323711429567793,108518,0.31304898858070374
00_data/02_resized/EntoScan/crop_2025-09-09_003_D3_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D3,EntoScan,3200.0,0.25,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D3_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.474576271186441,3.7465,0.16814640996862,91413,0.18954235315322876
00_data/02_resized/EntoScan/crop_2025-09-09_003_D3_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D3,EntoScan,3200.0,0.25,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D3_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.537170263788969,3.3099375,0.190323994017239,82974,0.1888136863708496
00_data/02_resized/EntoScan/crop_2025-09-09_003_D3_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D3,EntoScan,3200.0,0.25,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D3_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.586387434554974,3.032125,0.207762056296306,80061,0.19720348715782166
00_data/02_resized/EntoScan/crop_2025-09-09_003_D3_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D3,EntoScan,3200.0,0.25,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D3_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.467640918580376,3.8020625,0.165689155543192,106334,0.17551228404045105
00_data/02_resized/EntoScan/crop_2025-09-09_003_D4_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D4,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D4_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.453441295546559,3.921125,0.129192438881721,112059,0.11120958626270294
00_data/02_resized/EntoScan/crop_2025-09-09_003_D4_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D4,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D4_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.465696465696466,3.8179375,0.132684126419065,110142,0.13457328081130981
00_data/02_resized/EntoScan/crop_2025-09-09_003_D4_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D4,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D4_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.431599229287091,4.1195625,0.1229692963537,152751,0.12145479023456573
00_data/02_resized/EntoScan/crop_2025-09-09_003_D4_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D4,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D4_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.43921568627451,4.048125,0.125139342759942,98857,0.12072417140007019
00_data/02_resized/EntoScan/crop_2025-09-09_003_D5_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D5,EntoScan,3200.0,0.1,val,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D5_10-46-31_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.266666666666667,6.6675,0.0696151306128651,234254,0.10241430997848511
00_data/02_resized/EntoScan/crop_2025-09-09_003_D5_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D5,EntoScan,3200.0,0.1,val,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D5_10-56-55_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.285714285714286,6.223,0.0745876399423554,214058,0.10088977217674255
00_data/02_resized/EntoScan/crop_2025-09-09_003_D5_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D5,EntoScan,3200.0,0.1,val,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D5_11-00-34_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.277915632754342,6.397625,0.0725517490258147,223720,0.08143219351768494
00_data/02_resized/EntoScan/crop_2025-09-09_003_D5_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_003_D5,EntoScan,3200.0,0.1,val,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_003_D5_11-05-05_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.348909657320872,5.095875,0.0910852176243095,313445,0.11920490860939026
00_data/02_resized/EntoScan/crop_2025-09-09_004_A1_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A1,EntoScan,3200.0,2.41,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A1_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.148344370860927,11.985625,0.111860904993259,998443,0.12190766632556915
00_data/02_resized/EntoScan/crop_2025-09-09_004_A1_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A1,EntoScan,3200.0,2.41,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A1_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.137931034482759,12.8905,0.104008600086097,1046069,0.12045913934707642
00_data/02_resized/EntoScan/crop_2025-09-09_004_A1_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A1,EntoScan,3200.0,2.41,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A1_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.146788990825688,12.112625,0.110688051467773,760104,0.1282239556312561
00_data/02_resized/EntoScan/crop_2025-09-09_004_A1_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A1,EntoScan,3200.0,2.41,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A1_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.146023468057366,12.176125,0.110110799569636,1352238,0.12567196786403656
00_data/02_resized/EntoScan/crop_2025-09-09_004_A2_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A2,EntoScan,3200.0,2.22,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A2_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.357827476038339,4.968875,0.262538451866963,159407,0.26135241985321045
00_data/02_resized/EntoScan/crop_2025-09-09_004_A2_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A2,EntoScan,3200.0,2.22,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A2_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.345679012345679,5.1435,0.253625109365306,166865,0.26060938835144043
00_data/02_resized/EntoScan/crop_2025-09-09_004_A2_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A2,EntoScan,3200.0,2.22,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A2_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.311111111111111,5.715,0.228262598428776,243057,0.2416900098323822
00_data/02_resized/EntoScan/crop_2025-09-09_004_A2_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A2,EntoScan,3200.0,2.22,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A2_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.356687898089172,4.98475,0.261702342147641,151504,0.27954086661338806
00_data/02_resized/EntoScan/crop_2025-09-09_004_A3_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A3,EntoScan,3200.0,4.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A3_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.179775280898876,9.890125,0.168036043733152,773209,0.1585879623889923
00_data/02_resized/EntoScan/crop_2025-09-09_004_A3_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A3,EntoScan,3200.0,4.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A3_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.173240525908739,10.2631875,0.161928005020501,922445,0.16221043467521667
00_data/02_resized/EntoScan/crop_2025-09-09_004_A3_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A3,EntoScan,3200.0,4.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A3_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.169568508705526,10.4854375,0.158495768729377,1108549,0.1665806621313095
00_data/02_resized/EntoScan/crop_2025-09-09_004_A3_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A3,EntoScan,3200.0,4.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A3_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.174726989079563,10.175875,0.163317402879491,1064381,0.17173618078231812
00_data/02_resized/EntoScan/crop_2025-09-09_004_A4_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A4,EntoScan,3200.0,0.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A4_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.424242424242424,4.191,0.200124231126871,129855,0.19532448053359985
00_data/02_resized/EntoScan/crop_2025-09-09_004_A4_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A4,EntoScan,3200.0,0.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A4_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.354430379746835,5.0165,0.16719239562498,252018,0.1584831327199936
00_data/02_resized/EntoScan/crop_2025-09-09_004_A4_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A4,EntoScan,3200.0,0.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A4_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.353312302839117,5.032375,0.166664974818592,227788,0.1569942831993103
00_data/02_resized/EntoScan/crop_2025-09-09_004_A4_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A4,EntoScan,3200.0,0.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A4_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.36963696369637,4.810125,0.174365666724402,216100,0.1797254979610443
00_data/02_resized/EntoScan/crop_2025-09-09_004_A5_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A5,EntoScan,3200.0,1.89,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A5_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.20017873100983,8.8820625,0.139200280333826,424484,0.1462738811969757
00_data/02_resized/EntoScan/crop_2025-09-09_004_A5_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A5,EntoScan,3200.0,1.89,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A5_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.201801801801802,8.810625,0.140328931255452,586245,0.15695756673812866
00_data/02_resized/EntoScan/crop_2025-09-09_004_A5_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A5,EntoScan,3200.0,1.89,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A5_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.205128205128205,8.66775,0.142642045506916,582258,0.13439178466796875
00_data/02_resized/EntoScan/crop_2025-09-09_004_A5_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A5,EntoScan,3200.0,1.89,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A5_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.194782608695652,9.128125,0.135447924950915,495546,0.14862801134586334
00_data/02_resized/EntoScan/crop_2025-09-09_004_A6_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A6,EntoScan,3200.0,4.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A6_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.182262001627339,9.7551875,0.17036038282466,936808,0.19016940891742706
00_data/02_resized/EntoScan/crop_2025-09-09_004_A6_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A6,EntoScan,3200.0,4.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A6_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.168421052631579,10.556875,0.157423240971058,841378,0.13807417452335358
00_data/02_resized/EntoScan/crop_2025-09-09_004_A6_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A6,EntoScan,3200.0,4.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A6_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.192937123169681,9.2154375,0.180338424195958,785934,0.19404307007789612
00_data/02_resized/EntoScan/crop_2025-09-09_004_A6_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_A6,EntoScan,3200.0,4.59,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_A6_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.16969696969697,10.4775,0.158615841281445,724189,0.17526814341545105
00_data/02_resized/EntoScan/crop_2025-09-09_004_B1_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B1,EntoScan,3200.0,1.43,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B1_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.207407407407407,8.5725,0.131422942121269,479927,0.14664755761623383
00_data/02_resized/EntoScan/crop_2025-09-09_004_B1_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B1,EntoScan,3200.0,1.43,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B1_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2117202268431,8.397875,0.134155744320388,468984,0.13831238448619843
00_data/02_resized/EntoScan/crop_2025-09-09_004_B1_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B1,EntoScan,3200.0,1.43,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B1_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.229979466119097,7.731125,0.145725644241242,427214,0.1496376395225525
00_data/02_resized/EntoScan/crop_2025-09-09_004_B1_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B1,EntoScan,3200.0,1.43,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B1_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.219392752203722,8.1041875,0.139017411842282,432651,0.16775962710380554
00_data/02_resized/EntoScan/crop_2025-09-09_004_B2_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B2,EntoScan,3200.0,2.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B2_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.183908045977012,9.667875,0.133084917960125,592257,0.13459289073944092
00_data/02_resized/EntoScan/crop_2025-09-09_004_B2_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B2,EntoScan,3200.0,2.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B2_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.241900647948164,7.350125,0.175051220383836,523145,0.17684558033943176
00_data/02_resized/EntoScan/crop_2025-09-09_004_B2_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B2,EntoScan,3200.0,2.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B2_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.189830508474576,9.36625,0.137370703453756,527356,0.14320817589759827
00_data/02_resized/EntoScan/crop_2025-09-09_004_B2_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B2,EntoScan,3200.0,2.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B2_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.195804195804196,9.0805,0.141693557758245,609191,0.12817752361297607
00_data/02_resized/EntoScan/crop_2025-09-09_004_B3_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B3,EntoScan,3200.0,0.23,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B3_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.507936507936508,3.5004375,0.175033140149722,126244,0.19128601253032684
00_data/02_resized/EntoScan/crop_2025-09-09_004_B3_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B3,EntoScan,3200.0,0.23,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B3_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.43921568627451,4.048125,0.151352185894171,101766,0.14876821637153625
00_data/02_resized/EntoScan/crop_2025-09-09_004_B3_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B3,EntoScan,3200.0,0.23,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B3_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.424242424242424,4.191,0.146192452284143,107972,0.15950196981430054
00_data/02_resized/EntoScan/crop_2025-09-09_004_B3_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B3,EntoScan,3200.0,0.23,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B3_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.427480916030534,4.15925,0.147308425202342,105735,0.15917976200580597
00_data/02_resized/EntoScan/crop_2025-09-09_004_B4_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B4,EntoScan,3200.0,0.56,test,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B4_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.283185840707965,6.2785625,0.131281174625834,400208,0.13741949200630188
00_data/02_resized/EntoScan/crop_2025-09-09_004_B4_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B4,EntoScan,3200.0,0.56,test,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B4_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.261682242990654,6.7945,0.12131239384233,358401,0.11606080830097198
00_data/02_resized/EntoScan/crop_2025-09-09_004_B4_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B4,EntoScan,3200.0,0.56,test,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B4_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.262295081967213,6.778625,0.121596497809174,330947,0.14000463485717773
00_data/02_resized/EntoScan/crop_2025-09-09_004_B4_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B4,EntoScan,3200.0,0.56,test,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B4_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.266666666666667,6.6675,0.123623106105993,341964,0.12000584602355957
00_data/02_resized/EntoScan/crop_2025-09-09_004_B5_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B5,EntoScan,3200.0,5.86,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B5_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.152796725784447,11.636375,0.154934510153393,1328880,0.16402925550937653
00_data/02_resized/EntoScan/crop_2025-09-09_004_B5_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B5,EntoScan,3200.0,5.86,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B5_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.148148148148148,12.0015,0.150220894103753,1456036,0.175469309091568
00_data/02_resized/EntoScan/crop_2025-09-09_004_B5_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B5,EntoScan,3200.0,5.86,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B5_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.13810110974106,12.874625,0.140033287228652,1375817,0.1434890776872635
00_data/02_resized/EntoScan/crop_2025-09-09_004_B5_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B5,EntoScan,3200.0,5.86,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B5_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.135675348273773,13.1048125,0.137573586847289,1580244,0.1386142373085022
00_data/02_resized/EntoScan/crop_2025-09-09_004_B6_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B6,EntoScan,3200.0,3.39,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B6_11-10-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.204007285974499,8.715375,0.172364234257962,875429,0.18033342063426971
00_data/02_resized/EntoScan/crop_2025-09-09_004_B6_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B6,EntoScan,3200.0,3.39,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B6_11-16-52_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.177496038034865,10.017125,0.149965078617466,859093,0.1465291976928711
00_data/02_resized/EntoScan/crop_2025-09-09_004_B6_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B6,EntoScan,3200.0,3.39,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B6_11-20-44_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.178343949044586,9.9695,0.150681472305129,850379,0.1473999321460724
00_data/02_resized/EntoScan/crop_2025-09-09_004_B6_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-09_004_B6,EntoScan,3200.0,3.39,train,True,,00_data/01_segmented/EntoScan/crop_2025-09-09_004_B6_11-24-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.203636363636364,8.73125,0.17205084474113,695004,0.16359259188175201
